dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.529362196,1.0447588615719271e-19,-26.529362196,0.05790578147379696,1,0.009780760662297232,0.1060209114725014,3230.929269194603,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.348603313333337,10.028253159439398,0.6796498461060612,0.05790578147379696,1,0.009780760662297232,0.1060209114725014,3230.929269194603,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4185289784033095,1.2002481639300746e-21,-0.4185289784033095,0.05790578147379696,1,0.009780760662297232,0.1060209114725014,3230.929269194603,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_016__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,134161.68516554768,61164.9300164558,-72996.75514909188,0.05790578147379696,1,0.009780760662297232,0.1060209114725014,3230.929269194603,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.03101568400001,86.7067761494457,23.67576046544569,0.053573923358393144,1,0.010803209527574239,0.11122831414659905,3399.352280139923,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.57533979866667,2.0505941150085807e-21,-26.57533979866667,0.053573923358393144,1,0.010803209527574239,0.11122831414659905,3399.352280139923,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.648434968,10.192548510872298,0.5441135428722976,0.053573923358393144,1,0.010803209527574239,0.11122831414659905,3399.352280139923,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4216253343188261,2.3649756179081392e-23,-0.4216253343188261,0.053573923358393144,1,0.010803209527574239,0.11122831414659905,3399.352280139923,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135171.3384146401,59967.35693363131,-75203.9814810088,0.053573923358393144,1,0.010803209527574239,0.11122831414659905,3399.352280139923,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.31748898000001,86.3924548122611,23.074965832261086,0.04955072943337943,1,0.011783621470314372,0.11599106663944028,3555.8297680020337,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.751666024,2.908884155782801e-17,-26.751666024,0.04955072943337943,1,0.011783621470314372,0.11599106663944028,3555.8297680020337,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.180358248266668,10.342054930357621,1.1616966820909536,0.04955072943337943,1,0.011783621470314372,0.11599106663944028,3555.8297680020337,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4225033692933648,3.3670581095352352e-19,-0.4225033692933648,0.04955072943337943,1,0.011783621470314372,0.11599106663944028,3555.8297680020337,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135246.86720652872,58910.098587807326,-76336.7686187214,0.04955072943337943,1,0.011783621470314372,0.11599106663944028,3555.8297680020337,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.19876112666668,86.2036150074519,23.00485388078522,0.04739726076482956,1,0.012393500256171804,0.1188501333350511,3643.4272125959396,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.675932976,8.713628344693862e-19,-26.675932976,0.04739726076482956,1,0.012393500256171804,0.1188501333350511,3643.4272125959396,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.38341130573333,10.42984220392434,1.0464308981910087,0.04739726076482956,1,0.012393500256171804,0.1188501333350511,3643.4272125959396,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4220973062465988,1.0108193657470872e-20,-0.4220973062465988,0.04739726076482956,1,0.012393500256171804,0.1188501333350511,3643.4272125959396,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-09N_017__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135172.51831524185,58178.4772727559,-76994.04104248594,0.04739726076482956,1,0.012393500256171804,0.1188501333350511,3643.4272125959396,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__shift_evening_handover_2022-10-10__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.01460700533333,82.76388326313726,18.749276257803928,0.044334046138662236,1,0.013385532184838135,0.12348705952815603,4041.191548347473,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__shift_evening_handover_2022-10-10__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.57001626,1.3004600394002276e-19,-26.57001626,0.044334046138662236,1,0.013385532184838135,0.12348705952815603,4041.191548347473,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__shift_evening_handover_2022-10-10__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.649984683066664,13.418623600125404,4.768638917058739,0.044334046138662236,1,0.013385532184838135,0.12348705952815603,4041.191548347473,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__shift_evening_handover_2022-10-10__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4150645684105619,1.5712892968851885e-21,-0.4150645684105619,0.044334046138662236,1,0.013385532184838135,0.12348705952815603,4041.191548347473,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__shift_evening_handover_2022-10-10__W001,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135760.67350561445,54265.36649225477,-81495.30701335968,0.044334046138662236,1,0.013385532184838135,0.12348705952815603,4041.191548347473,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.82818893200001,82.78205663593043,18.95386770393042,0.04421913607767736,1,0.01330559444644413,0.1231354755523489,4040.0154369473457,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.570929213333336,4.5995235900863744e-23,-26.570929213333336,0.04421913607767736,1,0.01330559444644413,0.1231354755523489,4040.0154369473457,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.839892853199999,13.412229506182449,4.57233665298245,0.04421913607767736,1,0.01330559444644413,0.1231354755523489,4040.0154369473457,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4162924484200933,5.556184246925333e-25,-0.4162924484200933,0.04421913607767736,1,0.01330559444644413,0.1231354755523489,4040.0154369473457,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W001,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135005.1046139279,54466.54392504036,-80538.56068888753,0.04421913607767736,1,0.01330559444644413,0.1231354755523489,4040.0154369473457,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W002,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.31116436800001,82.8796753043256,18.568510936325595,0.045496068969992656,1,0.013050266168992847,0.12196917333538189,3987.2049371004105,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W002,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.508811098666666,5.984903961110227e-19,-26.508811098666666,0.045496068969992656,1,0.013050266168992847,0.12196917333538189,3987.2049371004105,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W002,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.3981092376,13.36351256393078,4.9654033263307795,0.045496068969992656,1,0.013050266168992847,0.12196917333538189,3987.2049371004105,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W002,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4121971485284492,7.221196196937643e-21,-0.4121971485284492,0.045496068969992656,1,0.013050266168992847,0.12196917333538189,3987.2049371004105,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W002,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135495.13680565485,54570.04487732268,-80925.09192833217,0.045496068969992656,1,0.013050266168992847,0.12196917333538189,3987.2049371004105,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W003,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.49385571333333,82.96388670068686,18.470030987353525,0.04629071645573431,1,0.012801965945024746,0.12083409991629528,3949.1019480228424,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W003,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.58790125466667,1.3152966431308929e-21,-26.58790125466667,0.04629071645573431,1,0.012801965945024746,0.12083409991629528,3949.1019480228424,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W003,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.124114556799997,13.323725880331649,5.199611323531652,0.04629071645573431,1,0.012801965945024746,0.12083409991629528,3949.1019480228424,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W003,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4122555915079969,1.5853845515653785e-23,-0.4122555915079969,0.04629071645573431,1,0.012801965945024746,0.12083409991629528,3949.1019480228424,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_005__W003,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135364.9627240593,54823.68560328098,-80541.27712077831,0.04629071645573431,1,0.012801965945024746,0.12083409991629528,3949.1019480228424,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_006__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.77916357866667,82.70584474721706,18.926681168550388,0.04396530453451485,1,0.013575327216461763,0.1243312522334693,4063.002442598343,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_006__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.443332844,4.399712387290138e-21,-26.443332844,0.04396530453451485,1,0.013575327216461763,0.1243312522334693,4063.002442598343,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_006__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.051822255066666,13.44442570560295,4.392603450536283,0.04396530453451485,1,0.013575327216461763,0.1243312522334693,4063.002442598343,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_006__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4146093339609317,5.31971156420379e-23,-0.4146093339609317,0.04396530453451485,1,0.013575327216461763,0.1243312522334693,4063.002442598343,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-10N_006__W001,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133351.22348692224,54002.99977829114,-79348.2237086311,0.04396530453451485,1,0.013575327216461763,0.1243312522334693,4063.002442598343,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.626893033333324,82.89877094864947,19.271877915316146,0.04372945753323162,1,0.012895640945673496,0.12129478879080904,4028.0688160955906,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.43668682133333,2.064314873636969e-20,-26.43668682133333,0.04372945753323162,1,0.012895640945673496,0.12129478879080904,4028.0688160955906,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.1923174696,13.362700733153282,4.170383263553282,0.04372945753323162,1,0.012895640945673496,0.12129478879080904,4028.0688160955906,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4154965959629,2.4901634246371166e-22,-0.4154965959629,0.04372945753323162,1,0.012895640945673496,0.12129478879080904,4028.0688160955906,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W001,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136035.22563336554,55516.37806815877,-80518.84756520677,0.04372945753323162,1,0.012895640945673496,0.12129478879080904,4028.0688160955906,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W002,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.09863798533333,82.69712989345899,18.598491908125666,0.04213297837798944,1,0.013517304237806777,0.1240976792922722,4112.27332136035,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W002,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.54015314933333,7.29841920632065e-20,-26.54015314933333,0.04213297837798944,1,0.013517304237806777,0.1240976792922722,4112.27332136035,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W002,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.621761675599998,13.455409818349814,4.833648142749816,0.04213297837798944,1,0.013517304237806777,0.1240976792922722,4112.27332136035,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W002,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4140545108796176,8.82548066144908e-22,-0.4140545108796176,0.04213297837798944,1,0.013517304237806777,0.1240976792922722,4112.27332136035,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W002,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,137970.48403627425,54748.718097724195,-83221.76593855006,0.04213297837798944,1,0.013517304237806777,0.1240976792922722,4112.27332136035,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W003,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.07335221866667,82.88370620359686,18.810353984930188,0.04382500093483732,1,0.012971717083669388,0.1216323196924793,4029.490065008402,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W003,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.416445604,5.0235300864428053e-23,-26.416445604,0.04382500093483732,1,0.012971717083669388,0.1216323196924793,4029.490065008402,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W003,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.779726567466666,13.367151954150247,4.587425386683581,0.04382500093483732,1,0.012971717083669388,0.1216323196924793,4029.490065008402,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W003,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4122867225679864,6.0609380498778925e-25,-0.4122867225679864,0.04382500093483732,1,0.012971717083669388,0.1216323196924793,4029.490065008402,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_007__W003,4,test,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,136825.0943745475,55327.29034647582,-81497.8040280717,0.04382500093483732,1,0.012971717083669388,0.1216323196924793,4029.490065008402,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_008__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,64.444292672,82.4688849369108,18.024592264910794,0.03996464043880114,1,0.014178135929256402,0.1270206420848299,4215.7160178124905,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_008__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.184946909333338,1.0649847488040404e-17,-26.184946909333338,0.03996464043880114,1,0.014178135929256402,0.1270206420848299,4215.7160178124905,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_008__W001,4,test,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.629577009866667,13.56340049410669,4.933823484240023,0.03996464043880114,1,0.014178135929256402,0.1270206420848299,4215.7160178124905,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P4__huayi_sy3sy2_phase4_wgs1__plateau_2022-10-11D_008__W001,4,test,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.406323052860725,1.2913776506360676e-19,-0.406323052860725,0.03996464043880114,1,0.014178135929256402,0.1270206420848299,4215.7160178124905,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
